Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,2,0,412.5905000109924,414.2510000092443,412.5905000109924,415.9115000074962,180.0,0.014230314570043794,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/auth/me,2,0,11,214.24234999722103,10.62149999779649,417.86319999664556,124.0,0.014230314570043794,0.0,420,420,420,420,420,420,420,420,420,420,420
POST,/api/auth/register,2,0,2849.513499997556,2916.2115500002983,2849.513499997556,2982.9096000030404,41.0,0.014230314570043794,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/api/auth/register [anon],24,0,500,686.1578624993854,411.75440000370145,2957.732099996065,41.0,0.17076377484052555,0.0,530,580,700,760,1000,1300,3000,3000,3000,3000,3000
POST,/api/chat/send (SSE),15,0,1100,1287.1581466684195,698.1577999977162,2968.5243999992963,0.0,0.10672735927532846,0.0,1100,1300,1300,1700,2900,3000,3000,3000,3000,3000,3000
GET,/api/chat/sessions,23,0,15,453.36465217595736,9.639500000048429,2075.095299995155,117.04347826086956,0.16364861755550364,0.0,15,18,220,1700,2000,2100,2100,2100,2100,2100,2100
GET,/api/health,42,0,6,456.4104833334568,4.277100000763312,2149.8336999939056,495.0,0.2988366059709197,0.0,6,7,120,2000,2000,2100,2100,2100,2100,2100,2100
GET,/api/health [anon],88,0,6,191.0788443181611,3.7378999986685812,2390.785399999004,495.0,0.6261338410819269,0.0,6,7,8,9,870,2000,2100,2400,2400,2400,2400
POST,/api/knowledge/query,5,0,5900,5957.3098199995,3853.7980999972206,8259.072600005311,160.8,0.03557578642510949,0.0,5900,7300,7300,8300,8300,8300,8300,8300,8300,8300,8300
,Aggregated,203,0,9,586.5156916259751,3.7378999986685812,8259.072600005311,342.46305418719214,1.4443769288594452,0.0,9,420,700,940,2000,2400,3900,5900,8300,8300,8300
